,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
2462,15936,6,"One process that the cell membrane does is mitoisis. This is when the cell starts to make a copy of itself. Another is when miosis, this is when the cells nucleus parts into 2 and starts to divide. the final one is cell division, this is when the cell divides and now there are 2 cells.",1,0,82.65,0.6428571428571429,0
2463,15937,6,1.) Cells use fiber like hairs to touch the substances and pass them along.2.) Substances can pass straight through them to get to an organ.3.) Substances can combine to the outer membrane of a cell.,1,0,93.44,0.7714285714285715,0
2464,15938,6,"Osmosis ,water on the surface continues to move into and out of the cell at a stable rate.Exocytosis, things from inside the cell exit the cell through the cell membrane.Endocytosis, things from outside of the cell move into the cell through the cell membrane.",1,1,56.55,0.5681818181818182,1
2465,15939,6,figila a whip like structure. cilia and virgialina,1,0,50.5,1.0,0
2466,15940,6,Endocytosis is a process where things are engulfed and brung into the cell. Exocytosis is a prossed where things are taked out of the cell. Active movement moved things around the cell using energy.,1,1,76.93,0.7352941176470589,0
2467,15941,6,"The plasma membrane controls what enters and leaves the cell, the cell wall surrounds the cell and the ER controls what goes on in the cell.",1,0,78.93,0.6923076923076923,0
2468,15942,6,They use active transport to control the intake and outake of water and sugars.,1,0,65.73,0.9285714285714286,0
2469,15943,6,"Cells have many different parts that help them control substances across the cell membrane like Transport proteins decide what goes in,",1,0,67.08,1.0,0
2470,15944,6,The cells use energy and they also use active transport.,1,0,69.79,0.9,0
2471,15945,6,"Diffusion, Osmosis, and absorption",1,0,-8.73,1.0,0
2472,15946,6,Cytoplasm helps slow the movement.,1,0,66.4,1.0,0
2473,15947,6,"prophase, anaphase, and telophase",1,0,118.18,1.0,0
2474,15948,6,anaphase- where the cells are joinedTelophase-where the 2 sister cells joinProphase-where the cells slit apart,1,0,81.63,0.7333333333333333,0
2475,15949,6,"The three processes used by cells to control the movement of substances across the cell membrane are:  diffusion, equillibrium, and transfusion.Diffusion is the net movement of particles across the membrane.  Equillibrium is when the cell is in equal in all parts.  Transfusion is when everything is moving across the cell.",1,0,58.79,0.68,0
2476,15950,6,1.Cells contain the nucelus which controls how the cell functions. 2.Controls have the cell moves.                                                3.Conrtols how the cell gets food.,1,0,89.75,0.7142857142857143,0
2477,15951,6,"metaphase,interphase,telophase",1,0,-132.59,1.0,0
2478,15952,6,Facilitated diffusion is a process used to get materials inside of the cell.,1,0,41.36,1.0,0
2479,15953,6,1) transit RNA and DNA. 2) reactants3) cells protein,1,0,83.83,1.0,0
2480,15954,6,"The golgi body helps move substances across the cell membrane along with the endoplasmic retuclum, and the proteins.",1,0,61.67,0.8888888888888888,0
2481,15955,6,1. tRNA transports RNA strands across the cell to help it get to the DNA strands.2. Golgi apparatus sorts and stransports proteins for the cells use.3. Other organelles,1,0,74.19,0.8928571428571429,0
2482,15956,6,Cells use osmosis to carry water from a high concentration to a low concentration across the cell membrane.Cells use diffusion to carry materials such as carbon dioxide from a high concentration to a low concentration.Cells use facilitated diffusion to carry bigger materials such as glucose across the cell membrane.,1,3,38.01,0.5306122448979592,3
2483,15957,6,The cell membrane controls the movement of matter in and out of the nucleus through:Active transport- there is less matter outside of the cell and more is added.Passive transport- there is less matter inside the cell and more is added.Equilibrium-where the inside of the cell and the inside are equal.,1,0,71.44,0.48,0
2484,15958,6,"Osmosis, Diffusion, and Moiesis",1,0,33.58,1.0,0
2485,15959,6,There are three main types of movement but I personly dont know them.,1,0,92.12,1.0,0
2486,15960,6,"Of these three processes, one is using pores on the membrane itself to transfer proteins and other things. Another way cells move substances throught its membrane is osmosis, by how some items can simply pass through the membrane without using the pores, such as water.",1,0,65.56,0.8666666666666667,0
2487,15961,6,"POLAR , NONPOLAR TAILS, TRANSPORT PROTEINNONPOLAR TAILS REPEL WATER",1,0,4.14,1.0,0
2488,15962,6,1. they use the blood system.2. mRNA3.,1,0,89.75,1.0,0
2489,15963,6,The cell membrane keeps them in there. The cytoplasm helps because its what they are in. And the organelles themself.,1,0,90.05,0.95,0
2490,15964,6,"cells use miosis, which is when the cell divides. they also use osmosis, which fights off bacteria and viruses. another proccess they use is meiosis.",1,0,71.51,0.8,0
2491,15965,6,Active transport uses energy to move things across the membrane.,1,1,61.33,1.0,3
2492,15966,6,there are several proesses used to stop the movement of substances across the cell surface. The first process used is the process of Liquidation. this uses the water on top of the cells movement to act as a barrier to stop things getting into the cell. Second is the cell wall. this also blocks out large substances from getting into the cell and damaging it. Lastly is defences on the inside of the cell that capture and expel bad substances from the cell,1,0,82.85,0.6024096385542169,0
2493,15967,6,nucleous nucleolous and cell wall,1,0,49.48,1.0,0
2494,15968,6,1. photosynthesis helps food generate within a cell2. mRNA helps cell3. evolution helps cell,1,0,41.32,0.8571428571428571,0
2495,15969,6,Cell Wall - Controls what enters and leaves the cell.Osmosis - Is the diffusion across a semipermeable membrame.Diffusion -,1,1,46.44,0.8421052631578947,0
2496,15970,6,Cells have a slectivly permiable membrane that blocks some unwanted substances and lets the good in. They also have a cell membrane that protects the cells organelles from substances.,1,1,73.68,0.8275862068965517,0
2497,15971,6,"THEY DIFFUSE LIQUIDS FROM INSIDE TO THE OUTSIDE, THEY USE SUGARS TO TRASPORT THINGS AROUND, AND THEY HAVE ORGANELLES THAT CAN TRANSPORT THINGS AROUND THE CELL.",1,0,70.47,0.8076923076923077,0
2498,15972,6,"Three processes used by the cells to control the movement of substances across the cell mebrane is called flagelum, ribosome, and golgiapperatus.",1,0,57.61,0.9090909090909092,0
2499,15973,6,there is mitisis and other ways that stuff if passed along,1,0,85.69,1.0,0
2500,15974,6,The ribosomes transport them. Through the cytoplasm.,1,0,59.46,1.0,0
2501,15975,6,The cell opens it's self up; digests the materal it has taken in; and shots the waste material out of the other end.,1,0,73.51,0.9130434782608696,0
2502,15976,6,translation.transcription.&mutation.,1,0,-555.59,1.0,0
2503,15977,6,Cells control movement of substances across the cell membrane by having 'gates' that decide weather the substance is wanted or not and lets it in if it's wanted or blocks it out if it's unwanted. The cells,1,0,59.3,0.8378378378378378,0
2504,15978,6,"One way of moving sustances is osmosis, osmosis is the movement of water through a semi-periable membrane. Osmosis takes no effort and disposes of excess water and keeps homeostasis. Another form of moving substances is passive diffusion, which is making the enviornment inside and outside the cell equal. This takes no effort and can move more than just water but other soultions as well. Lastly, another way to move a substance is facilitated diffusion which is moving a substaince against the concentraition gradient. This method of moving substances takes effort and is diposed of through a special protein.",1,1,54.93,0.6224489795918368,1
2505,15979,6,the cell membrane is what controules the body. it tells the body what to do and what to say,1,0,104.13,0.7368421052631579,0
2506,15980,6,"One is the nucleus to send messages to different things to tell them where to go. Two is the nucluic envolope to let certian things in and out. Three is certian stops or codes the oranalle catches on to, to tell it were to stop.",1,0,90.09,0.7111111111111111,0
2507,15981,6,Translation-using water to move across a cell,1,0,64.37,1.0,0
2508,15982,6,mieosismitosis cell transformation,1,0,-75.4,1.0,0
2509,15983,6,Active Transport- water goes through the cell to bring in certain nutrientsDiffusion- fluid diffuses across the menbraneSimbiosis- fluid symbiosises across the membrane,1,0,15.31,0.8181818181818182,1
2510,15984,6,The cytoplasm helps control what can be moved throughout the cell. The Cell Membrane controls what enters and leaves the cell. The Cell wall helps protect the cell for bad things entering.,1,0,85.99,0.75,0
2511,15985,6,"Osmosis, the diffusion of water through the cell membrane.",1,1,53.88,0.8888888888888888,1
2512,15986,6,1.)Anaphase 2.)Telophase3.)Metosis4.)Meosis,1,0,-6.7,1.0,0
2513,15987,6,Three processed used by cells are fagella which helps the organism move throughout the membrane. The fagella helps the organism patroll the cell in case a disease or something came into it.,1,0,63.7,0.8125,0
2514,15988,6,the cell wall protects the cell from things getting in or out that are bad or could harm the cell in plantsthe cell membrane also keeps things from entering or exiting the cell in animals the nucleus also controls everything the cell does,1,0,44.75,0.6046511627906976,0
2515,15989,6,"Cells use the cell membrane, the nucliotides, and the cytoplasm.",1,0,69.79,0.8,0
2516,15990,6,Osmisis Faculated diffusionactive diffussion,1,0,-118.71,1.0,0
2517,15991,6,Active TransportUnactive TransportOsmosis,1,0,-75.4,1.0,0
2518,15992,6,homeostasis,1,0,-47.99,1.0,0
2519,15993,6,protein synthesisosmosismeiosis,1,0,-175.9,1.0,0
2520,15994,6,Cytokensis helps the break down enzymes allowing them to produce protiens. Then the protiens help the cell function.,1,0,62.34,0.8888888888888888,0
2521,15995,6,"Diffusion, I'm not really sure? I know when stuff is to big, it goes through the protein channel? And when you cant move salt out, you take something else out, like water.",1,0,85.99,0.90625,0
2522,15996,6,protien channel-the using of energy to move substance in and out of the cellosmosis- the movement of water across the cell membranedefussion-the movement of particules from high to low consentration,1,2,32.57,0.7666666666666667,1
2523,15997,6,the flow of  cytoplasmthe movment of the cell the movment of the membrane,1,0,75.2,0.5384615384615384,0
2524,15998,6,"Cells may use vacoules, passive transtport, and active transport.",1,0,62.34,1.0,0
2525,15999,6,One process used by cells to control the movement of substances across the cell membrane would be that there is a cell membrane which is semi-permeable. Semi-permeable means that only certain things can get into the cell. This type of membrane controls the movement of substances across the cell because certain things cannot get into and then move around in the cell. Another process used by cells would be information transfer where organelles in the cell transport DNA and rNA throughout the cell's system. A third process used by cells is when the lysosome come around and sort of 'clean up' dead organells and recycle them. This affects the cell because then certain organelles are dead and can no longer help the cell or move around in it.,1,1,75.24,0.5546875,0
2526,16000,6,diffusion proteinosmosis,1,0,-91.3,1.0,0
2527,16001,6,Golgi apparatus tells the cell membrane what is going in and out.Cell wall protects the cell membrane.The lysosome helps digest.,1,0,64.67,0.9,0
2528,16002,6,"WELL THEIRS THE electrial cord, electricity, and the eraticey.electrial cord sends messages to the membrane. electricity sends electrial curents to it, and eraticey dose the moe ment.",1,0,53.88,0.7777777777777778,0
2529,16003,6,"remove waste,diffusion,osmosis",1,0,-175.9,1.0,0
2530,16004,6,"Mutation,Meiosis,Mitosis",1,0,-470.99,1.0,0
2531,16005,6,By the flagellum. thats all  really know. sorry dawg,1,0,66.91,1.0,0
2532,16006,6,"The three processes used by cells to control the movement of substances across the cell membrane are crossing over, cleavage, and cell division.",1,0,65.05,0.9130434782608696,0
2533,16007,6,"respiartion, mobement of oxygen into the celltranspiration, movement of moisture into and out of the cellcytokinesis, movement of materials through the cell membrane",1,0,22.75,0.6956521739130435,0
2534,16008,6,"Endocytosis is when the cell's membrane wraps around a substance outside of the cell, and part of the membrane disolves, letting the substance inside the cell. Exocytosis is when a substance inside a cell gets wrapped inside the cell's membrane. Part of the membrane disolves, letting the substance out of the cell.",1,2,62.38,0.5,0
2535,16009,6,They multiply.,1,0,35.61,1.0,0
2536,16010,6,"To control the movement across the cell membrane, cells can use a variety of functions to regulate subsatnces across the membrane.  They can use enzymes which act like catalyst, they can also use functions of some cells to control where substances are put in the membrane.",1,0,65.05,0.6956521739130435,0
2537,16011,6,cell wall it protects them from going out of the cell,1,0,94.15,0.9090909090909092,0
2538,16012,6,1. Evaluation2.conservation3.examination,1,0,-345.1,1.0,0
2539,16013,6,1.cells use protein to move-without protein the cells would die 2.cells use sugar-as a protein to keep them active so bloode circulates through the body.3.,1,0,75.71,0.8,0
2540,16014,6,1. Movement of liqiuds 2. Fighting diesses,1,0,64.37,1.0,0
2541,16015,6,The three processes to control cell movement is by the cell wall of the the cell. The cells flagella is like the guard to the membrane is moves the cells back and forth to move and substances in or out. Pores are also outside of the cell which is a process because of how it obsorbs things.,1,0,86.03,0.6842105263157895,0
2542,16016,6,mRNAtRNArRNA,1,0,-132.59,1.0,0
2543,16017,6,Osmosis where the water moves in the cell Mitosis seires of events that take place in the cell,1,0,78.59,0.7777777777777778,0
2544,16018,6,1. Mitochondria regulates2. Flagella moves it3. The call grows,1,0,49.99,1.0,0
2545,16019,6,"Mitosis used by plantsmeiosis used by humansand cellular respiration, used to move the cells where they need to be (their stations)",1,0,58.62,0.8095238095238095,0
2546,16020,6,Cells use osmosis to move materials across the call membrane by using water . Cells also use diffsion to move materials across the membrane by getting water anad solutions on earch side so it is eaqual.,1,1,62.17,0.7222222222222222,0
2547,16021,6,organelles,1,0,36.62,1.0,0
2548,16022,6,"the cells go through metaphase, anaphase, and telophase.",1,0,114.12,1.0,0
2549,16023,6,FECES,1,0,36.62,1.0,0
2550,16024,6,"Osmosis, diffusion, and facilitated diffusion are the three processes used by cells to control the movement of substances across the cell membrane. In osmosis, it is the movement from higher concentration to lower concentration across a membrane. The soutes are being dissolved in to the solvent and can readily do so on their own. With this there are three types of solutions: hypotonic, hypertonic, and isotonic. In facilitated diffusion, it is movement from higher to lower concntration across the membrane as well with tings that can not readily pass through on their own. These then use the help of thing such as sodium potassium pumps and ion channels. in diffusion, it is also the movement from higher to lower concentration. These things do not need assitance passing through and can readily do this own their own unitl they reach equilibrium, in which all things are balanced and even.",1,2,61.16,0.581081081081081,1
2551,16025,6,They control the energy flow,1,0,66.4,1.0,0
2552,16026,6,The cell membrane controls what comes into the cell and what comes out. The cell also breaks things down and the ribosomes helps control the cell membrane.,1,0,83.15,0.6666666666666666,0
2553,16027,6,osmosis move water through a cell membranemitosis moves materials needed to servivemRNA sends messages to the nucleus,1,1,20.38,0.9411764705882352,1
2554,16028,6,MiosisMitosis cell respiration,1,0,-75.4,1.0,0
2555,16029,6,"endocytosis is when something moves into the cell, exocytosis is when something moves out of the cell, and mitosis when the cell seperates and divides.",1,0,46.1,0.64,0
2556,16030,6,It goes in. It comes out. our it stayes in.,1,0,118.89,0.8,0
2557,16031,6,"The use of ribosomesThe Endoplasmic Reticulum, pathway, can help move substancesThe Golgi Apparatice can also help move substances",1,0,27.83,0.8333333333333334,0
2558,16032,6,"The cell slowly pushes things to get out of the cell against the membrane on the inner area.  Then the thing that needs to get out is forced between the membrane, then it is pushed out.",1,0,87.05,0.75,0
2559,16033,6,"passive,",1,0,36.62,1.0,0
2560,16034,6,They have cytoplasm in which they use to move substances across the membrane.,1,0,83.66,1.0,0
2561,16035,6,The three processes that control movement are ER which carries,1,0,69.79,1.0,0
2562,16036,6,"one of this processes is diffusion, diffusion makes cells from a high consintration to a low consintration.",1,0,45.76,0.9411764705882352,0
2563,16037,6,The three process used by cells to control the movement of substance across the cell membrane.Cell wall is one of the substances. Another one the substance are the nucleus. The final substance is the cell membran,1,0,79.26,0.6666666666666666,0
2564,16038,6,"Transporting proteins, through the cell membrane, and diffusion",1,0,46.44,1.0,0
2565,16039,6,Blood flow could be a major part of this.,1,0,104.64,1.0,0
2566,16040,6,One is using a flagellum to help movement.,1,0,71.82,1.0,0
2567,16041,6,There are different proteins in a cell membrance.The nucleus is in the cell membrane.Eukaryotes is one of the movment substances that control the cell membrane.,1,0,71.51,0.76,0
2568,16042,6,"In order to control movement of substances cells use cell to cell contact, hormonal signals, and membrane proteins. Cell to cell is simply what it sounds like. It is a process that results in the contact of two cells that allows substance movement. In hormonal signals, hormones transmit different signals that allow substances to move through the membrane. The function of the membrane protein is to control what enters the cell and this allows substances to enter the cell and move through the membrane.",1,0,71.34,0.5833333333333334,0
2569,16043,6,transcription; dna becomes Rna in a celltranslation; mrna leaves a celltranformation; trma carries the information,1,0,13.95,0.9333333333333332,0
2570,16044,6,"Three processes are diffusion, osmosis, and absorption.",1,0,22.07,1.0,0
2571,16045,6,"they can use obsorbtion of water, their spindels, or respiration",1,0,52.87,1.0,0
2572,16046,6,The flagumelle is a tail like whipe thats at the end of the cell.  it moves around making the cell move.  the chellie are hair like steams that move like paddles making the cell move,1,0,101.9,0.7428571428571429,0
2573,16047,6,"1. The cell membrane contains all of the organelles within the cell.  It keeps everything in tact.2. The liquid-like substance within the cell controls the movement of the organelles by keeping everything in place, but allowing them to move about easily.3. Other organelles read what is coming in and going out of the cell.  They determine whether the substance is harmful or not and act accordingly.",1,0,66.54,0.696969696969697,0
2574,16048,6,mRNAtRNARNA,1,0,-132.59,1.0,0
2575,16049,6,anaphasemetaphasesycotenicis,1,0,-132.59,1.0,0
2576,16050,6,cellular membranecell wallcell nucleus,1,0,-34.11,1.0,0
2577,16051,6,active transport- substances forced from low consentration to highpassive transport- substances go from high to low consentrationosmosis- water diffusses across the cell membrane,1,3,31.21,0.782608695652174,1
2578,16052,6,"cell can control what comes in by endocytitis and things that come out by exdocystis, and metsis.",1,0,62.68,0.8823529411764706,0
2579,16053,6,"Three proceses used by cells to control the movement of substances across the cell memberane are diffusion, endocytosis, and exocytosis. Duffusion is when the cell splits apart into more cells. Endocytosis is when the the the cell need the surrounding layer to form, and when something has to re-enter the cell. For exocytisis, the cell already has the surrounding layer for the substances to move across it, the cell won't let anything else come in.",1,0,60.85,0.64,0
2580,16054,6,"Each cell is composed of a membrane with many proteins that allows substances to move across, through the portein. Another process is osmosis. The eell must balance its inside and outside, so it must move water and other substances across its membrane to make everythign equal. The cell diffuses other substances through the membrane without using the proteins.",1,0,73.68,0.7241379310344828,0
2581,16055,6,"Cells use membrane pumps, diffusion, and osmosis to control movement across the cell's membrane. Membrane pumps can help move the substances with or against their concentration gradiant to get them where they need to be. Diffusion helps control what substances move through the cell membrane by trying to reach equilibrium. Osmosis controls water movement across the cell membrane.",1,1,65.22,0.7586206896551724,0
2582,16056,6,1. Osmosis- when water goes from a high concentration to a low concentration. 2. They go through diffusion. 3. The cell membrane helps filter things from coming in and out.,1,1,69.79,0.9333333333333332,1
2583,16057,6,"mitosis, cell division, and photosynthesis",1,0,-18.21,1.0,0
2584,16058,6,1. flagella moves the cells across cell membranes2. unrigid body structures3. mRNA?,1,0,73.85,1.0,0
2585,16059,6,osmosis defustion,1,0,-49.0,1.0,0
2586,16060,6,The cell wall is one of the three processes because it keeps out harmful bacteria,1,0,73.17,1.0,0
2587,16061,6,The brain tells it when to do anything.than it also knows what to do and when to do it.,1,0,95.67,0.6842105263157895,0
2588,16062,6,1. Filters and protects,1,0,75.88,1.0,0
2589,16063,6,They use the faglleum to move around the cell membrane.,1,0,103.63,0.9,0
2590,16064,6,The cell uses osmosis to slowly take in the nutrients that it needs. Cells also use diffusion.,1,0,71.31,1.0,0
2591,16065,6,wings mitochandria flagelum,1,0,59.97,1.0,0
2592,16066,6,1. THEY USE FLAGELM2. THEY MOVE PROTIENS3.,1,0,93.3,0.8571428571428571,0
2593,16067,6,"Cells control the movement of substances across their cell membrane by a selectively permeable membrane. The membrane can either surround a substance and bring it into the cell, or it can open up part of its cell membrane.",1,1,69.11,0.7894736842105263,0
2594,16068,6,Three processe that are used by cells to control the movement of substances across the membrane would be:1. The cell wall2. The mitochondia3. The cytoplasm,1,0,67.25,0.88,0
2595,16069,6,"walks across the cell, sliding across the cell, and runs across the cell",1,0,100.58,0.6153846153846154,0
2596,16070,6,Active TransportPassive TransportProtein Chanels,1,0,-34.11,1.0,0
2597,16071,6,The Cell will leave and reenter the membrane.,1,0,88.74,1.0,0
2598,16072,6,The lysosome gets rid of unwanted particles in the cell.The nucleus controls the cell.The cell membrane is in control of what leaves and enters the cell.,1,0,79.56,0.8076923076923077,0
2599,16073,6,One way is that they carry them. Transfer themand mutate them,1,0,82.81,1.0,0
2600,16074,6,Cells make proteins to keep substances off the cell membrane. They create integral and peripheral proteins with the help of ribosomes. Vesicles transport things to and from the membrane by traveling through the cell. Lysosomes can transport bad substances from the membrane and flush them out of the cell.,1,0,75.91,0.6938775510204082,0
2601,16075,6,"One thing controlled by the cell is the Golgi Apparatus, it controlls what happens to the cells, if the go in or out. also, it controls what comes in, such as germs, they try to block those as much as possible.",1,0,76.05,0.8048780487804879,0
2602,16076,6,The fat moves throught the cell wall and the same for everything else.,1,0,92.12,0.9230769230769232,0
2603,16077,6,selective permiability,1,0,-175.9,1.0,0
2604,16078,6,"One type of process used by cells to control the movement of substances across the cell membrane is facilitated diffusion. This method requires the use of energy to get larger molecules that cannot regularly diffuse across the cell membrane. Another method used by cells to control the movement of substances across the cell membrane is osmosis. Osmosis is the regular diffusion of water or other small particles across the cell membrane without the use of energy. Cells I don't believe can control the movement of substances here. Laslty is diffusion. Diffusion is the movement of particles again that are still small enough as if it was osmosis, but it moves differently. These particles move from low-concentrated areas to high-concentrated areas of particles.",1,0,55.95,0.5737704918032787,3
2605,16079,6,"osmosis,homeiostasis,",1,0,-217.19,1.0,0
2606,16080,6,"Three processes used by cells to control the movement of substances across the cell membrane are, the Krebs Cycle, Calvin Cylce and Short Cycle.",1,0,72.5,0.9166666666666666,0
2607,16081,6,1. Waste is dispelled through the cell membrane to eliminate it from the cell.2. Water is absorbed and transfered througout the cell when it is needed.3. Food is transfered throughout the cell to supply vital nutrients to the cells organelles.,1,0,74.9,0.675,0
2608,16082,6,"One type of process a cell uses to move substances across the cell membrane is facilitated diffusion which is a type of passive transport. Another example is osmosis. This too, is a type of passive transport. A third example of a process in which a substance is moved across the cell membrane is the sodium-potassium pump.  The sodium-potassium pump transfers 3 sodium ions out of the cell and 2 potassium ions into the cell.  The sodium-potassium pump is an example of active transport.  One other example is diffusion which is a type of passive transport.",1,1,66.13,0.4842105263157895,3
2609,16083,6,diffusionosmosisproteen chanals,1,0,-133.6,1.0,0
2610,16084,6,"1. Passive Diffusion- Big partacles are pushed through marker proteins to get into the cell2. Active Diffussion- particles that need to leave and go the opposite way, the cell requires energy.3. Osmosis- particles that freely move back and forth the membrane to reach equalibrium.",1,0,56.55,0.8181818181818182,0
2611,16085,6,"Active Transport is where the cell moves substances across the membrane with the help of the cell's energy.Passive Transport is where the cell moves substances across the membrane without using any of the cell's energy.Facilitated Diffusion is where the substance inside the cell is too large or unable to pass through the membrane on its own.  Therefore, transport proteins help the substance pass through the membrane.",1,3,63.19,0.5454545454545454,3
2612,16086,6,Through The Blood Stream To Make It Easier.,1,0,88.74,1.0,0
2613,16087,6,diffusionstopping rolling,1,0,-49.0,1.0,0
2614,16088,6,passive,1,0,36.62,1.0,0
2615,16089,6,The cell membrane is semipermialbe so it will only allow certain things into or out of the cell.,1,1,70.13,1.0,1
2616,16090,6,There arew parts that only let water though. Also the membraine can choose  to leave things in or make them leave. The membrain blocksa unwamted things like waste.,1,0,87.42,0.9642857142857144,0
2617,16091,6,"There is osmosis which is the movement of water through semi-permiable cell membrane. There is passive transport, which is the movement of things through the cell membrane without the use of energy. Lastly, there is active transport which is the movement of things through the cell membrane with the use of energy.",1,3,70.84,0.4615384615384615,3
2618,16092,6,"The three processes by cells include transfusion, that helps move across to cells, intechange, which cells help the substances during their feature to be able to move across the membrane, diffusion, which helps the substances to move across the membrane faster and without interruption.",1,0,43.74,0.6818181818181818,0
2619,16093,6,"Three processes used by cells to control the movement of substances across the cell membrane are Messenger RNA, Transfer RNA, and Ribosomal RNA. MRNA is the RNA that uses messenges that are sent from one part of the body to the cell membrane in order to tell the membrane what it is that is needed to be done in the body. TRNA is the RNA that is used to transfer greatly needed data to the cell membrane; however, Ribosomal RNA is used to transfer the needed amount of ribosomes to the cell membrane for more protection for the cell.",1,0,54.9,0.5353535353535354,0
2620,16094,6,osmosis. the duffusion of particles across a permeable mambrane,1,0,28.5,1.0,0
2621,16095,6,"Three processes used by cells to control the movement of substances across the cell membrane would be the chloroplast, ribosomes, and mitochondria. Chloroplast controls the movement of substances because it is the only thing, besides the ribosomes, that float freely in the cell. The mitochondria controls everything in the cell. It is the brain of the cell, it can make anything move anywhere it wants to.",1,0,71.65,0.696969696969697,0
2622,16096,6,"sodium-potassium pump, sloped gradient, and vesicles",1,0,31.55,1.0,0
2623,16097,6,One process widened up the protein channels letting bigger proteins get in and out of the cell. Protein channels help  proteins get across the cell quicker and easier. Another process helps proteins get into the cell telling them where to go.,1,0,74.49,0.7317073170731707,0
2624,16098,6,They use energy to push the organic nutrients to different parts of the cell.the cell membrane controls what moves in amd out of a celllysosomal properties such as exporting and importing nutreints to and from the cell membrane.,1,0,52.19,0.8157894736842105,0
2625,16099,6,One process is diffusion. This is when substances move across the membrane from high concentration to low concentration. Another process is osmosis. This is when water moves across the cell membrane from high concentration to low concentration.The third process is,1,2,63.36,0.6,1
2626,16100,6,"Osmosis, active diffusion, and something else that I can't remember.",1,0,44.41,1.0,0
2627,16101,6,"One process is called diffusion which is when liquid matter slowly phases through a membrane, another process is cellular respiration which is when the cell is in need of oxygen, and the last is called protein sythesis which is when the cell creates ATP.",1,0,43.74,0.6590909090909091,0
2628,16102,6,cells control their movement by recieving infomation from the nuclei,1,0,44.41,1.0,0
2629,16103,6,Cellls move thought the body to help control the bodys bood. There are also white blood cells that help provent the body from getting diseases. Cells just help with the movement of the body and helps how the body funcations work.,1,0,91.41,0.7560975609756098,0
2630,16104,6,Diffusion- the movement of substances from an area of higher concentration to an area of lower concentrationOsmosis- the diffusion of water across a membranehomeostasis- maintaining internal,1,2,11.25,0.7692307692307693,1
2631,16105,6,They can use organelles to control something. They can use a little exoskeleton type structure. Also there is an organelle that helps move other organelles through the cytoplasm.,1,0,70.5,0.8571428571428571,0
2632,16106,6,1)Osmosis controls what goes in and out the cell.,1,0,87.72,1.0,0
2633,16107,6,nuclues photosythesisi dont know anymore,1,0,32.56,1.0,0
2634,16108,6,"White cells, brain",1,0,119.19,1.0,0
2635,16109,6,The Guard Cells either let water in or let it out.Lysosomes bring in food and send it out once they have used it.Cell Membrane prevents unwanted stuff from entering.,1,0,78.55,0.896551724137931,0
2636,16110,6,"interphase, anaphase, prophase",1,0,59.97,1.0,0
2637,16111,6,Diffusion is used to move substances to an area of high concentration to an area of low concentration.  Diffusion does not require energy because it goes along with the gradient.  Osmosis is used to move water molecules to an area of high concentration to an area of low concentration.  Osmosis does not require energy because it goes along with the gradient.  Active transport is used to move substances to an area of low concentration to an area of high concentration.  Active trasport requires energy because it goes against the gradient.,1,3,56.25,0.3555555555555555,3
2638,16112,6,The mitochondrian move the waste in and out of the cell.  The mRNA information to the cell.  The tRNA makes the information.,1,0,72.53,0.7272727272727273,0
2639,16113,6,"Selective Permeability, when they select which things go in and out of the cell. Endocytosis, when the cell takes in nutrients and other helpful things, And Exocytosis, when the cell puts out waste material.",1,1,54.22,0.7647058823529411,1
2640,16114,6,Messenger RNA- special type of RNA that moves genetic information across the cell.Respiration- moves oxygen through the cell.,1,0,53.88,0.8888888888888888,0
2641,16115,6,cellular respirationphotosynthesis- where the plant breaks down energy from the sun as food.,1,0,41.36,0.9230769230769232,0
2642,16116,6,the prosses that help move the substance is reproduction,1,0,62.34,0.8888888888888888,0
2643,16117,6,The sizeThe way it movesThe relation with other organisms,1,0,53.88,1.0,0
2644,16118,6,"The movement of substances around a cell are controlled ny ribosmes, the endoplasmic recticulum, and tRNA",1,0,55.24,1.0,0
2645,16119,6,Hypertonic-when cell shinksIstonic-equalhyportonic- cell exspance,1,0,-68.97,0.8,0
2646,16120,6,Vacules control movment of substances across the cell membrane.,1,0,62.34,1.0,0
2647,16121,6,"substances of matter, the substance of gravity. of reproduction",1,0,36.96,0.7777777777777778,0
2648,16122,6,cell growth can cause the different substances to move around,1,0,86.71,1.0,0
2649,16123,6,membrane mitocondrion and cell wall,1,0,32.56,1.0,0
2650,16124,6,"the nucleus, the cell wall (if a plant cell) and through photosynthisis",1,0,67.76,0.9166666666666666,0
2651,16125,6,"The cell uses diffusion, a movement of particles that are from a highly concentrated area to an area much less concentrated.The cell uses equilibrium, a movement where all the particles are evenly spaced randomly.The cell uses osmosis, which is water through the cell.",1,1,56.96,0.7441860465116279,1
2652,16126,6,DiffusionFacilitated DiffusionOsmosis Diffusion occurs when particles flow through the cell membrane along with the dynamic equilibrium.Facilitated diffusion occurs when transport proteins help particles through the cell membrane.Osmosis is the movement of water through the cell membrane.,1,2,17.0,0.6944444444444444,1
2653,16127,6,"Osmosis, Passive transport, diffusionIn osmosis, water seeps through the membrane of the cell.In passive transport, protiens move in and out of the cell and take molecules with them.In diffusion, molecules diffuse across the membrane.",1,1,60.01,0.7941176470588235,1
2654,16128,6,*communication *cell division*reproduction,1,0,-160.0,1.0,0
