,Id,EssaySet,EssayText,EssayWeights,Score1,Readability,TTR,model_prediction
1527,10089,4,"The word ""invasive"" is important to the article. Not only is it included in the title, but it describes the  article's main focus as well. Pythons are invasive because they are taking over environments at a rapid rate. They are invading habitats and offsetting the balance.",1,1,59.8,0.8478260869565217,1
1528,10090,4,Invasive means that one species is introduced to a new envierment and causes the species that is all ready there to go extinct through eating the anamal or it's food.,1,1,66.41,0.8333333333333334,1
1529,10092,4,"Invasive is significant to the rest of the article because the article talks about the disdegment of reptiles from page 5 it says. ""The snakes are imperating five endangered species in the Florida keys"". The endangered of these animals shows that invasive the reptile are.",1,1,56.25,0.8,1
1530,10096,4,"Invasive means to invade, so they are saying pythons are invasive because of how quickly they are spreading through the U.S. Which in the article it says invasive species without natural predators can be threats to biodiversity. Like dear, there were so many that they had to have hunting season to regulate their population.",1,1,61.67,0.8148148148148148,1
1531,10098,4,"The story was very invasive because of the different animals snakes, lizards, koala bear, and panda bear. It is very invasive to have those types of animals in your house.",1,0,73.17,0.8666666666666667,0
1532,10099,4,Invasive is important to the rest of the article because it talks about invasive species in America mostly the Burmese pythons.,1,1,50.16,0.9047619047619048,0
1533,10100,4,"The significance of the word""invasive""is which that's what people refer to reptiles as RoldRoy MacInnes explains how that term is unfair. He thinks to them as ""introduced ""and that ""invasive"" is passing judgement. Reptiles as pets isn't the safest thing and not all that common, so invasive could be a word that describes the animals.",1,1,69.82,0.8363636363636363,0
1534,10102,4,Invasive can also be known as invasion were most reptiles actually invade your privacy when to get feed back with an willkay spectator.,1,0,48.13,1.0,0
1535,10103,4,Invasive means species that are harmful that could affect your life drastically. It also describes how in the article it talks about getting invasive species that could pose a threat towards humans and are harmful.,1,1,62.17,0.8571428571428571,0
1536,10104,4,"I think ""invasive"" means that the animals are being wild so their saying that people are selling reptiles just to make money.",1,0,57.61,0.9090909090909092,0
1537,10106,4,"The word "" Invasive"" according to the article means like dangerous or out of this world. In the article, BobRoy NacInnes loved reptiles & all, but when he would put them to sell people didn't know what to expect.",1,0,69.62,0.9230769230769232,0
1538,10107,4,The word Invasive means that the species are dangerous and basically meaning non-wanted.,1,0,41.36,1.0,0
1539,10110,4,"""Invasive"" means basically invading. As in invading land or something. Mac Innes states, ""Even the term 'invasive' species is unfair. They're 'introduced'. I think that 'invasive' is passing judgement"" of the pythons, he said. ""To me, its a wonderful introduction. I think it's the best thing to happen to Everglades in the last 200 years.""",1,2,70.6,0.8363636363636363,1
1540,10111,4,"In this artical invasive is not the best term to call it. Some people believe that invasive is unfair and they should be caled introduced instead. ""I think it is the best thing to happen to the everglades in the last 200 years"" stating it is not such a bad thing as invasive seems to point to.",1,0,77.57,0.7368421052631579,0
1541,10113,4,"There are lots of snakes and lizards in households, it says in the article that arround 4.8 million house holds own these types of pets.",1,0,92.63,0.92,0
1542,10115,4,"In the article the word ""invasive"" is important because it shows what people in general think of reptiles being pets. Also if the ""pet"" runs away how it could affect the animals in that region of the country for example the alligator eating a python or the expladed python for attempting to eat the alligator.",1,1,43.56,0.7818181818181819,1
1543,10116,4,"The significance of ""invasive"" to the rest of the article is something dangerous, uncontrolable to human kind. Skip Snow said, ""we are all part of a vast experiment in the blending of organisms from around the world."" Different animals come and live with humans. ""It's an experiment can amok."" Snow added.",1,1,66.94,0.8235294117647058,1
1544,10117,4,"The word ""Invasive"" is significant to the rest of the article as it is used as the main reason why phytons are thought to be so harmful as phytons are classified as invasive species. Invasive means to force in and the opposition are saying phytons were introduced.",1,1,56.08,0.723404255319149,1
1545,10118,4,"The word ""invasive"" is significant because throughout  the article it is used to emphasize the characteristics of the python. Invasive animals are known to be dangerous.and to ""invade"" because they are generalist and have the ability to adapt to different climates and eat a wider variety of food.",1,1,46.78,0.75,1
1546,10119,4,The word invasive is significant to this article because it explains how the python is inveding and intruding into a eco system where it would not be present naturally.,1,1,42.04,0.9310344827586208,1
1547,10120,4,The word 'invasive'is important to this article for many reasons. Mostly because this article talks inmanely about pythons invading and destroying natural wild like in the Florida everglands.,1,1,31.89,0.9285714285714286,1
1548,10127,4,"The word ""invasive"" was used in this article. The significance of the word ""invasive"" is that they used it for saying dangerous reptiles. And how they shouldn't be pets and should stay in the wild where they belong. But people disagree with the term ""invasive"" in the article.",1,0,76.22,0.7291666666666666,0
1549,10128,4,"The article is based on invasive species. It talks about the affects that animals have on new environments they are introduced to. The article explains in detail the effects that pythons in Florida have on the other animals. As species might go extinct, and crocidiles explode, there reptiles clearly are invasive.",1,1,58.48,0.803921568627451,1
1550,10131,4,"The significance of the word invasive to this article is that it means that new dangerous animals are being introduced to new places. The invasive species can adapt in different places and "" biologists, however say that invasive species, unchecked by naturals predators are major threats to biodiversity"". The spread and needs of invasive species relates to the article.",1,1,43.43,0.7288135593220338,1
1551,10133,4,Invasive is a word to describe animals and species that can be dangerous to the human people and other animals such as cats and dogs.,1,0,54.56,0.84,0
1552,10136,4,"Invasive means harmful, which is what the python is to other animals that are being eaten by it! pythons can cause extinction for animals. The python is harmful to biodiversity, and are ''major threats'' says biologists in the article one man's pet anther's invasive species.",1,1,56.25,0.8666666666666667,1
1553,10138,4,"I think when the author wrote the word invasive, I think he meant outragious, because this story was about exotic animals like snakes, and other dangerouse  animals.",1,0,44.07,0.8888888888888888,0
1554,10141,4,"In my opinion the word ''invasive'' means something about treading. For example, Biologist see the trade in nonnative creatures as a factor in the rising number of invasive species. Also, MacInnes contends that the government over estimates the threat posed by invasive reptiles.",1,1,56.96,0.8604651162790697,1
1555,10143,4,"The word""invasive""means introduction to something new. ""Invasive species"" is unfair,they're introduced"" invasive is passing judgment.",1,0,30.02,0.9333333333333332,0
1556,10144,4,"The word ""invasive"" is describing species of animals that are brought over to a habitat that is not native to them. They can drastically alter the entire ecosystem. RobRoy MacInnes argues that it's okay, and that they're merely being ""introduced.""",1,1,66.44,0.875,1
1557,10145,4,"Invasive is important because the first part talks about ""invasive species"" and says its unfair. It says ""invasive"" is passing judgement. The second part talked about pythons that swallowed a alligator and that pythons were spreading. The third part talks about degrading earth.",1,1,68.97,0.7441860465116279,1
1558,10146,4,"The significance of invasive  is thos some consider reptiles as pets, while others consider them invasive, or potential threats. This article provides point or views from either sides such as the fact that pythons can swallow alligators or that over u.s million households have reptiles pets. A reader is supposed to use these article and generate these own opinion on whether reptiles are ""invasive.""",1,2,55.24,0.84375,1
1559,10147,4,"Invasive is probably the most important word in the article. It is important because it describes how pythons and other animals are. In paragraph 9, it say how invasive species that aren't deturred by other predators can have a huge effect on biodiversity. This means that the invasive species would take out other species without competition from predators.",1,1,56.76,0.7931034482758621,1
1560,10148,4,The significance of the word invasive was to show how these reptiles are becoming a major pramble and pretty soon every where and there becoming more popular because they also can inhabit climates to live almost anywhere so they know starting to come in to common spaces of land. In the article it states ''No one knows how the snakes went native.'',1,1,48.47,0.8387096774193549,1
1561,10149,4,The article uses invasive throughout the article to talk about the species such as pythons are spreading and leading other animals to extinction. The authors uses invasive to talk about species that are multiplying and taking over in new environments.,1,1,42.72,0.7,1
1562,10152,4,"The significance of the word ""invasive"" in this article is that it explains the animals a lot in this article. They call the reptiles invasive, because some people believe they do not make good pets and they could be dangerous.",1,0,59.64,0.875,0
1563,10153,4,"The word invasive means introducing because they are reffering to dangerous uncommon reptiles comming into the united states. For example in the article it says ""Biolgists say that invasive species, unchecked by natural predators are a major threat to bio diversity.""",1,1,33.75,0.902439024390244,1
1564,10154,4,"Invasive, in reference to animals is a species that is introduced to a different habitat. This species is said to be a threat to the natives, according to biologist. Therefore they greatly effect the biodiversity in the given area.",1,1,58.28,0.6923076923076923,1
1565,10155,4,Invasive means like dangerous of or a lot of it. The rest of the article is talking about all these bad animals very invasive in the wild and also maybe means someones venmousl dangeruse pet or a pet they can add more money too.,1,0,66.07,0.8409090909090909,0
1566,10157,4,Invasive means a large amount of something. In this passage the invasive thing is reptiles and they are growing.,1,0,78.75,1.0,0
1567,10158,4,Invasive means that reptiles are starting to invade America because more people are starting to prey more of legend and snakes. As the significance of the word invasive means to invade,1,0,64.2,0.7096774193548387,0
1568,10159,4,"We""person"" invasive the area of the animals when government say ""eat thoose thre because I want a new hause in their"".",1,0,67.08,0.9523809523809524,0
1569,10160,4,"The significance of the word ""invasive"" means not right. I like how your taking animals from their homeland and your keeping it in your home. How people have snakes in their home and think it's alright. But it's not. Your putting another animal in danger like rats. Also some animals can't adapt to their new climate change and they shouldn't have to. We should just leave them.",1,0,87.11,0.8208955223880597,0
1570,10162,4,"The significance of the word invasive, is basically letting us know that some people find these species ( pythons) sort of like an intruder to their 'environment'. They don't feel comfortable with some of things dealing with the species, and it poses major threats. ''Invasive species are major threat to ecodiversity.",1,1,62.98,0.8431372549019608,1
1571,10164,4,"The term ''invasive'' is significant to the article as the article is about how pet snakes are becoming loose and ''invading'' areas of the country where the biodiversity is becoming greatly affected, simply because the giant snakes are eating indigenous wildlife.",1,1,21.4,0.7560975609756098,1
1572,10169,4,Invasive means spreads through out an area and thats what the python did.,1,0,92.12,1.0,0
1573,10170,4,"The significance at the word invasive in this article is that the python are taking over or endangering both people and animals. In the article it says their are being found underneath the needs of eats, which means they are messing and getting in the middle of our everyday lives.",1,1,54.56,0.8,1
1574,10172,4,Invasive I m thinking its more like stay away from them you know they're invading and were invasive.,1,0,70.13,1.0,0
1575,10174,4,"The significance of the word ""invasive"" to the rest of the article is big. I believe the word invasive means dangerous or carnivial animal. The importance of this is to show us the dangers of bringing animals like the Burmese python or the Nile monitor lizard over to America and what could happen if they got loose.",1,1,60.65,0.7368421052631579,1
1576,10176,4,"The definition of the word invasive means like a passing judgement. For example, the author states, ""even the term invasive species is unfair, he said, their introduced. I think that invasive is a passing judgement."" So basically what that is trying to say is that it is like a harsh judgement. In my opinion they just replaced invasive for harsh.",1,0,67.76,0.7333333333333333,0
1577,10180,4,"The significance of the word invasive to me is saying like dangerous. The article use the word ""invasive species"" which is basically saying a dangerous species. Reptiles are known as invasive species and most people think reptiles are dangerous.",1,0,58.28,0.7948717948717948,0
1578,10181,4,"The significance of the word ""invasive"" to the rest of the article is unfair, and degrading. ""They're introduced"". I think that 'invasive' is passing judgment"". (7) ""invasive"" means that they shouldn't be here and sounds as if they are not wanted.",1,1,66.03,0.8048780487804879,1
1579,10183,4,The significance of the word ''invasive'' to the article is that it describes the new problem arising in the Everglades the most recently. The article describes pythons as an ''invasive species.'' The word ''invasive'' is just significant because it is supportive of the overall message of the article.,1,0,55.24,0.6458333333333334,1
1580,10186,4,The word 'invasive' is one that covers the opposing point of view that species such as reptiles and pythons are a threat to ecosystems which they are not naturally from. Invasive can be used to the term of how Burmese pythons are gradualy inhabiting the United States and endangering already endengared species. They can also invade various well known species such as the aligator.,1,2,58.32,0.78125,1
1581,10188,4,"The word ""invasive"" is used a lot through out this whole article because they talk a lot about animals that live in the wild, that aren't considered pets like invading... because they can be dangerous to humans if kept as a pet...thats why they use the word ""invasive so much.",1,0,71.44,0.82,0
1582,10189,4,I think that invasive species means coming in without being invited.,1,0,60.31,1.0,0
1583,10191,4,The significance of the word invasive is to show that these pets are not good. It makes them sound like a pest that is invading America. This is like paragraph 5 when they are explaining the Burmese pythons.,1,0,83.96,0.8421052631578947,0
1584,10192,4,"In the article, the word ""invasive"" is used quite frequently. It is used to describe how the snakes are intruding areas of the U.S. at a rapid rate where they are major threats to biodiversity, also, MacInnes claims that ""invasive"" is passing judgment on the reptiles, and that ""introduced species"" is more appropriate. There are two views illustrated on the word.",1,1,64.41,0.7540983606557377,1
1585,10193,4,The word invasive shows how the snakes are spreading to much into unwanted places.,1,1,74.19,1.0,1
1586,10194,4,The word invasive is supposed to represent the species of animals being invaders in our homes as pets.,1,0,61.67,1.0,0
1587,10196,4,"The significance of the word ""invasive."" Invasive means when something or someone invade something like a naise a country eat. ""Even the term ""invasive species"" is unfair he said."" They are introduced I think that invasive is passing judgement. It means that its not a game and its serials. s",1,1,69.79,0.84,0
1588,10198,4,The word invasive is significant to the article because invasive may not be proper term. People look at pythons as lethal animals but they can be very friendly if treated properly into very good pets too.,1,0,61.67,0.9166666666666666,0
1589,10200,4,"The significance of the word ""invasive"" is that animals and reptiles like the python come in and invade many living habitats for different kinds of animals. With them invading could cause other animals to become extint. There is potential python habitat stretching form California to Delaware, and they're making their way around the country.",1,1,53.21,0.8333333333333334,1
1590,10202,4,"Invasive is a significant word in the article because it tells us about how species such as the python are being introduced into the environments such as the reptiles in Florida. Generalist species such as python are ""invasive"" because they can adopt, and then replace the environment and the native species by preying on them and making their pressence known.",1,2,49.49,0.7166666666666667,1
1591,10204,4,"Invasive might mean these animals are not to be kept in a case or a tank. So if you own one, one day you have a chance of it hurting you.",1,0,89.58,0.9032258064516128,0
1592,10206,4,"The word ""invasive"" means to intrude upon something. In the article, pythons, are described or an invasive "" species. This sets the view of the article against the pythons, which is said. The pythons are invading five other species to the point of exstiction.",1,1,77.43,0.7954545454545454,1
1593,10207,4,"Invasive was a very important part of this article because it proved the point that snakes and pythons really are invasive and ""out to get you"" which it was trying to point out as well as giving you the opposing side to think about.",1,0,52.2,0.8181818181818182,0
1594,10208,4,The significance of the word invasive is very important to this article because it explains the reptiles and the things they do and why they do their things.,1,0,59.98,0.8214285714285714,0
1595,10214,4,"The word ""invasive"" in the rest of the article means the animals are wild animals. They are not good to keep as house pets.",1,0,84.68,0.875,0
1596,10215,4,"The significance of the word ""invasive"" poses a controversial argument. Some, like in paragraph 7, think that this term is too harsh, and that people don't want to accept reptiles. Others, like in paragraph 9, believe that these invasive species will cause ""major threats to biodiversity"". This term demonstrates the importance of each side of the argument.",1,1,65.42,0.7894736842105263,1
1597,10217,4,"When the word 'invasive' is used in regards to an animal it refers to that animal coming into an environment and taking over. It invades the environment, ruining the native lands and habitats corroupts food webs and ultimately ruins ecosystems.",1,1,42.72,0.825,1
1598,10222,4,The significance of the invasive is that the invasive species comes in a invades the habitats of other creatures using them for food and what not.,1,1,53.55,0.8461538461538461,1
1599,10224,4,"The significant of the word invasive is that the Pythons aren't really invasive animals. MacInnes says that they are just being ""introduced"" to different places.",1,0,50.33,0.88,1
1600,10225,4,Invasive is important to the article because it is practically the whole point of the whole article which has to do with the population of reptiles as pets.,1,0,43.06,0.7142857142857143,0
1601,10228,4,"In this article, invasive means one species that comes from one environment and into another, disturbing the natural species that live there. In the article this is shown by the pythons invading the Everglades in Florida. It says that a native animal, the key largo wood rat, was tracked all the way to the belly of a python. This proves that the python, an invasive species, is disturbing the natural ones.",1,2,61.87,0.7183098591549296,2
1602,10232,4,"Invasive is significant to this article because it is reffering to the dangerous animals which in this article would be the pythons. In the article it says that ""Invasive species, unchecked by natural predators, are major threats to biodiversity. Which is saying that invasive species are dangerous.",1,1,47.08,0.7446808510638298,1
1603,10239,4,"The signifance of the word ""invasive"" to the rest of the article is that even though it isn't used, it still leaves lingering fact that the natural flow of balance is being being corrupted. With moving pythons from the other side of the world like the canals of Cape Coral and the Nile, it creates problems. Animals need to be left in their natural environment.",1,1,66.37,0.7230769230769231,1
1604,10240,4,"The term ""invasive"" implies that they are imposing on an area they do not belong under their own power. However, they are not doing so under their power. The article states that they are ""introduced"" because they were brought to those places by people.",1,1,73.47,0.7272727272727273,1
1605,10241,4,The significance of the word invasive meand an species that has not been discoverd.,1,0,65.73,1.0,0
1606,10243,4,"The word invasive is significant in this article because the article is explaining that reptiles are not invasive species, they are just adapting to different environments. MacInnes says in the article that invasive is the wrong term to use the better term is introduced. This shows that for word invasive is significant because the article is trying to show that invasive is involved.",1,1,50.16,0.5555555555555556,1
1607,10246,4,Invasive means intruding or invading. An invasive animal is one that comes into a new place and takes over that certain spot. They  are at the top of the food chain and could cause other species living there to go extinct.,1,1,74.49,0.926829268292683,1
1608,10247,4,"The significance of the word ""invasive"" is almost like a dangerous species like the Burmese python and even the Nite monitar lizard, something you don't see on your aieraae daiy... In the article it states.""",1,0,70.63,0.8857142857142857,0
1609,10248,4,"Invasive speles are animals that are clearly a threat to other spelles but RobRoy MacInnes says the term ""invasive speles"" is unfair because they're introduced, as stated in paragraph 7, ""Invasive"" is a passing judgement.",1,1,35.95,0.9142857142857144,1
1610,10249,4,"The significance of the word 'invasive' to the rest of the artical for a few reasons. The first reason invasive is significant, is it makes the artical more bals towards the spieces being considered a threat. Mc Innes believes it is an unfair name for the introduced animals.",1,1,63.7,0.7291666666666666,1
1611,10250,4,The word invasive is significant because it explains how animals live in different areas such as the west.,1,0,44.75,1.0,0
1612,10252,4,"The significance of the word ""invasive"" to the rest of this article is that they dont want the reptiles such as snakes and other or worse hurt someone or go North and possibly die out and the species would become extinct.",1,1,55.24,0.8292682926829268,1
1613,10253,4,"Invasive implies a disluition taked by the invaders. People believe these species are disrupting the wild life but others thinks the term is ""unfair"" ""These intend.It hink that Invasive is passing judgement."" The arguement relies on either side of the term invasive.",1,1,69.28,0.8571428571428571,1
1614,10255,4,"Invasive means a variety of species as it's used in the sentence. ""But biologists see the trade in nonnature creatures as a factor in the rising number of invasive species.",1,0,64.71,0.7666666666666667,0
1615,10256,4,"The significance of the word invasive is simple. The term is unfair. They are new animals adapting to a new climate. ""I think that 'invasive' is passing judgement,"" said MacInnes in paragraph 7. Biologist disagree and say invasive animals are a threat.",1,2,62.95,0.8095238095238095,1
1616,10258,4,"The significance of the word ""invasive"" to the rest of the article is that it means that animals are endangered species and they can really harm people and other.",1,0,50.5,0.8275862068965517,0
1617,10262,4,"Invasive seems to explains how really species like the python are not necessarily suited for homes and pets, but as a wildlife creature. They don't live by the some means of a rat or dog, but by that of a wild animal.",1,0,75.54,0.8571428571428571,0
1618,10266,4,"The significance of the word ""invasive"" to the rest of the article is that it is explaining how dangerous these species can be, but their also explaining how people own these reptiles for pots. ""4.8 million to scholas now contain at east one pet reptile."" These species are invasive but yet they still have owners.",1,0,69.82,0.8181818181818182,0
1619,10267,4,"Invasive species are those that are introduced to a new area proliferating rapidly, most likely due to increase interaction. This is not a good thing because according to the article, these animals have a natural predators and will most likely ruin a ecological cycle if that invasive species gets out into the wild.",1,1,44.58,0.7924528301886793,1
1620,10268,4,"The significance of the word ""invasive"" is meaning harmful, threatened by and possibly could mean something that's taken over by. Invasive is the type of word you would use when your talking about pythons.",1,0,71.14,0.8823529411764706,0
1621,10270,4,"How the pythons broke out and invade the United States. ""...python jail break in 1992..."" Pythons tried to animals that were way to be and ended killing themselves. They had no other chose because there food chain was dressed from being in a reptile house.",1,0,93.85,0.9111111111111112,0
1622,10271,4,"In this article invasive has to do with being introduced. ""They're introduced I think that invasive is passing judgement"". People were judging the animals and their was an arguement about that.",1,0,61.02,0.967741935483871,0
1623,10272,4,Invasive to the story to me is an passing judgement as in say's in the text about the.,1,0,78.59,0.8333333333333334,0
1624,10273,4,"The word ""invasive"" means not welcomed. Throughout the article, it seems that  many people feel that reptiles are ""invasive threats"". Biologists believe that these species can become major threats to biodiversity while RobRay MacInnes believes they are a ""wonderful introduction"". This article explains why invasive species can be necessary.",1,2,50.53,0.8979591836734694,1
1625,10274,4,The significance of this word is that it describes how species are a threat t the world's biodiversity. They are threats because they invade other animals and cause a major change to the world. They cause change because the harm other species.,1,2,74.19,0.7857142857142857,1
1626,10276,4,"The word ""invasive"", in relation to the article, means a species that is living in a place that is not its natural habitats. This article suggests that the increase in people keeping reptiles as pets is a factor in the rising number of invasive species. One example of an invasive species talked about in the article is the Burmese python living in the Everglades. These species pose a threat to the balance of the circle of life.",1,2,68.81,0.6233766233766234,1
1627,10278,4,"The significance of the word ""invasive"" means not fair but he think ""invasive"" meaning is passing judgement.",1,0,54.22,0.9411764705882352,0
1628,10281,4,"In the article the word ""invasive"" is used to show how pythons are becoming more of a negative to the environment in Florida. The article says there are mainly pythons, and a lot of them are eating endangered species like the key large wood rat.",1,1,65.56,0.8,1
1629,10282,4,Invasive is good way to way to explain it since reptiles are rolling over households like a storm. Because of natural disasters they are celersed into the witot and are able to proliferate. This is causing a mass number of them to be found. So the word invasive fits well into this.,1,0,75.2,0.7884615384615384,1
1630,10284,4,"What they mean mean by invasive is that in the actitec since the pythons are spreading more over the south. There trying to say that the word means invade, so basically there trying to invade in the southern part of the USA.",1,1,75.54,0.7619047619047619,1
1631,10285,4,"The word ""invasive""is significance to this article because it decscribes the reptiles well. They can be very terrotorial and as it says in the article, they have claws, fangs and many other things you wouldn't want to get hurt by.",1,0,59.64,0.9,0
1632,10290,4,Invasive means something like intruder. It means introduced without being welcome. I think this because in paragraph 7 Mac Innes says . They're introduced.' I think that invasive' Is passing judgement.,1,1,63.86,0.9032258064516128,1
1633,10292,4,"The word "" invasive"" is very important to this article because it is part of the main topic the article is describing. Pire non species  a  "" wonderful introduction"" or all invasive threat"". Animals like pythons are invading territory and passing major threats to biodiversity. "" they are not helping the environment. instead they are taking over territory in invading, and causing major changes. The word invasion insists that a bad thing s happening.",1,2,51.04,0.7702702702702703,1
1634,10295,4,"The word invasive means passing judgement, the reptiles in this article are invasive because most people look at only the bad in these reptiles, and the reptiles are not even that bad. So in other words people pass judge these reptiles because of their looks.",1,0,65.56,0.7555555555555555,0
1635,10297,4,"To Robroy Mac Innes, reptiles are enjoyable pets who are harmless to the outside world. To a wildlife Biologist in Everglades National park, reptiles are invasive. He argues that ""snakes are imperlling five endangered species in Florida keys"", (Achenbach,4), intruding on wild life. Snakes have now become native to the area and have become invasive because pythons had escaped from pet owners and introduded to other areas such as the Everglades.",1,2,53.41,0.8169014084507042,2
1636,10298,4,"The word invasive relates to the species they bring into the countries, from other countries. Bioligist say that they are threats to biodiversity. Just bringing  exotic animals in the USA, will cause problems with the biodiversity of the animal in the future.",1,1,57.27,0.8095238095238095,1
1637,10299,4,They snakes was breakin away from home so they could invade sombody else town and make that there home.,1,0,94.49,1.0,0
1638,10301,4,"Invasive helps show how bad bringing & changing can habit. In the story it states,''many invasive species undergo a lag befor proliferating,'' which is bad for the animal.",1,0,57.77,0.9285714285714286,0
1639,10303,4,"The word invasive simple means intruder. In the article, skip snow said, "" the snakes are imperiling five endangered species in the Florida keys"". He is saying that not only are these invasive species are that over, but they are also corrupting the ""norm"" of the Florida keys.",1,1,64.0,0.7708333333333334,1
1640,10304,4,The significance of the word invasive to the rest of the article is that there are animals that eat other animals and will prey on them.,1,0,53.55,0.8076923076923077,0
1641,10305,4,"The word ""invasive"" in the article is signified as traveling. That is because in the article there are  some parts in which it talks about how some of the invasive species can be major threats to bio diversity when not checked by natural predators. That it can remove the natural barriers and anything can go anywhere.",1,1,60.95,0.7678571428571429,1
1642,10307,4,"The word ""invasive"" is very significant to this article. This is because this whole article talks about these pythons, which are invasive. The word ""invasive"" is used many times throughout the article.",1,0,69.07,0.78125,0
1643,10308,4,They are called invasive because they are invading the United States. They werent supposed to be in the United States anyway.,1,0,69.28,0.8095238095238095,0
1644,10310,4,"invasive is very important to the article. It is what will define peoples perspectives. When I think of invasive, I think of something forcing their selfs in. contridectingly it was said that ""they're introduced"" and that pythons are not invasive.",1,1,69.79,0.875,1
1645,10313,4,"Invasive means the kind of species eliminates other species. It is believed in this article that invasive is passing judgement, and unfair, because people don't look past the snakes' fangs, skin, climate needs & eating habits. Some people like MacInnes, ""think it's the best thing to happen"".",1,1,72.87,0.9148936170212766,1
1646,10315,4,"The significance of the word invasive is quite simple. More and more species are being brought to the United States that don't usually live here. They are being ""introduced"" to the environment and sometimes set free unto the wild creating a population here.",1,1,65.42,0.813953488372093,1
1647,10318,4,The word invasive relates to the rest of the article because it is brought up numerous times. It means a species has moved to an area because of a factor. It relates to the article b/c it is a clear detail of why animals are where they are.,1,0,80.62,0.7083333333333334,1
1648,10320,4,The word invasive is so significant in many ways invasive species under go a lag before Proliferating pythons were seen by the regions of Evergrades.,1,0,46.1,0.96,0
1649,10321,4,"The significance of the word ""invasive"" to the rest of the article is that the article is talking about reptiles and snakes invading new habitats and disrupting the environment. Because of these invasive species, many species are becoming endangered.",1,1,43.22,0.7692307692307693,1
1650,10325,4,"Invasive, probably means something extreme of dangerous  because this article is talking about extreme and dangerous things.",1,0,28.84,0.8823529411764706,0
1651,10332,4,"Mac Innes think that inasive is an unfair word. ""Even the term ""invasive species"" is unfair, he said. They're introduced. I think that inasive is passing judgement."" Inasive is a word towards the reptiles.",1,1,79.77,0.7941176470588235,0
1652,10333,4,The significance of the word invasive is another word for vishous.,1,0,60.31,0.9090909090909092,0
1653,10335,4,"The article is talking about typical pets such as fish, cats, dogs, vs invasive. Invasive is basically saying animals that normally aren't supposed to be kept as pets, or are rarely kept such as snakes, and other reptillas.",1,0,52.19,0.868421052631579,0
1654,10337,4,"Invasive - means not introduced, its a big part of the article because pythons,lizards,reptiles are not known to be pets buts scientist are trying to make it to people have them as pets.",1,0,55.92,0.8787878787878788,0
1655,10338,4,"Invasive means mean and angry, because he says ''even the term invasive species is unfair,'' & in the article he is talking about how reptiles and pythons aren't that mean & vaguar.",1,0,57.95,0.8125,0
1656,10339,4,"From Reading this article I think the ward invasive means ""unknown"" The significance of this word to the article is that to some people these reptiles are unknown and questions, but on the other hand some of the reptiles are people pets. So that doesn't mean that these creatures are ""invasive"" to everyone.",1,0,53.04,0.6981132075471698,0
1657,10340,4,They are scared that vicious animals are spreading and killing off other species. But the significance is that they will multiply.,1,1,69.28,0.9047619047619048,1
1658,10343,4,The significance of the word ''invasive ''to the rest of the article is that the reptiles are dangerous since they came from a wild habitat but is not a fair word to describe them. ''Even the term invasive is unfair.'',1,0,68.1,0.775,1
1659,10344,4,"I think they used the word invasive as a judgmet to their work, they're trying to critises.",1,0,71.14,0.9411764705882352,0
1660,10346,4,The significance of the word invasive to this story is big because it's all about how many places and how they got invade by different reptiles and how can one become one of them.,1,0,53.89,0.8529411764705882,0
1661,10347,4,"The word ""invasive"" is very significant to the rest of the article. In this article invasive describe the animals like the python who have been introduced to new land and take over. They have eaten many of the animals that were their privously and their kind has become dominate in an area which they were not originally from. Scientists call these animals ""invasive"" to describe their doing.",1,2,62.88,0.7611940298507462,1
1662,10348,4,In this article invasive is used to describe that the reptiles are being brought somewhere they don't really belong and in some places are slowly starting to take over or at least harm the wildlife. Although Rooroy MacInnes believes he is simply ''introducing'' after the problems the reptiles cause they definatly are invasive.,1,1,53.04,0.8301886792452831,1
1663,10349,4,"The significance of the word ""invasive"" in the article is that the inclusive animals were brought to unnatural locations, either by storms or by people. The article says that the animals are ""introduced"" to new environments rather than the animals invading a new location.",1,1,32.22,0.7272727272727273,1
1664,10351,4,"''Invasive is important to the article because people have different views on the use of this word. MacInnes says that ''invasive'' is a passing judgement. This means he thinks that ''invasive'' is the wrong word to use, on the other hand  Skip Snow thinks that MacInnes's argument is ''ridiculous.'' He's saying that ''invasive'' is the perfect word to use.",1,1,73.37,0.6949152542372882,1
1665,10353,4,"The article says ""Unchecked by natural predators, invasive species are major threats to biodiversity"". So when people hear the phrase ""invasive species"" they get scarred. The article provides an arguement on why they shouldn't be, but also why the should.",1,1,57.98,0.875,1
1666,10354,4,"There is a very distinct significance to the word ""invasion"" in this article. The word ""invasion"" in this article means when an animal is brought into a country or accidentely brought into a coutry. Either way its invading the new area.",1,0,57.57,0.7560975609756098,1
1667,10355,4,The only reason the word invasive describes what is happening is because we don't want them.,1,0,63.7,0.9375,0
1668,10358,4,"Many people are the word invasive to describe reptiles people who like python see invasive as a very judgement and negative word "".Even the term invasive species is unfair, he said there introduced. I think that 'invasive' is a passing judgement.",1,1,66.03,0.8292682926829268,0
1669,10359,4,"''Invasive'' refers to ''invasive species.'' They are species not native to their environment. Because they usually don't have predators, they are major threats to biodiversity. They are able to compete with and kill native species, depleting their population. In other words ''invasive'' species disrupt their current habitats ecosystem. They are not supposed to belong there. Therefore, they are considered ''invasive.''",1,2,62.75,0.7166666666666667,2
1670,10362,4,That all reptiles are becomeing house pets now.,1,0,80.28,1.0,0
